1-states,1-counts,2-states,2-counts,3-states,3-counts,4-states,4-counts,5-states,5-counts,6-states,6-counts,7-states,7-counts,8-states,8-counts,9-states,9-counts,10-states,10-counts,11-states,11-counts,12-states,12-counts
011 011,2.0,011 001,5,011 100,15.0,011 100,39.0,,,,,100 101,19.0,,,101 110,225.0,100 000,9.0,011 000,18.0,,
100 001,1.0,000 110,1,001 101,1.0,,,,,,,011 111,23.0,,,011 110,62.0,100 010,11.0,101 101,11.0,,
011 001,2.0,011 101,65,010 111,37.0,,,,,,,011 101,519.0,,,100 000,10.0,111 011,1.0,011 011,33.0,,
010 000,13.0,111 101,2,010 110,13.0,,,,,,,011 001,14.0,,,100 110,528.0,100 101,176.0,011 001,11.0,,
000 111,1.0,110 101,7,100 011,1.0,,,,,,,100 100,10.0,,,100 101,19.0,101 101,79.0,100 001,1.0,,
010 100,3.0,101 101,5,110 110,2.0,,,,,,,011 000,13.0,,,100 010,1.0,100 110,19.0,001 101,7.0,,
100 110,26.0,011 011,7,001 111,9.0,,,,,,,101 101,7.0,,,100 100,11.0,010 100,13.0,010 111,2.0,,
101 110,19.0,000 100,10,011 111,517.0,,,,,,,011 011,33.0,,,,,001 100,11.0,011 100,230.0,,
010 010,1.0,001 100,34,011 000,50.0,,,,,,,010 110,4.0,,,,,110 101,7.0,011 110,50.0,,
011 110,236.0,010 111,20,011 110,243.0,,,,,,,100 011,3.0,,,,,110 100,24.0,001 110,1.0,,
001 111,1.0,001 101,14,,,,,,,,,011 100,240.0,,,,,101 110,13.0,010 011,2.0,,
110 110,12.0,100 011,3,,,,,,,,,,,,,,,101 001,8.0,000 110,1.0,,
010 011,2.0,010 110,26,,,,,,,,,,,,,,,101 100,156.0,011 101,504.0,,
001 110,39.0,000 011,2,,,,,,,,,,,,,,,000 011,1.0,,,,
,,101 100,17,,,,,,,,,,,,,,,100 100,323.0,,,,
,,010 010,12,,,,,,,,,,,,,,,111 010,1.0,,,,
,,001 011,1,,,,,,,,,,,,,,,010 110,2.0,,,,
,,100 100,31,,,,,,,,,,,,,,,100 011,26.0,,,,
,,011 100,137,,,,,,,,,,,,,,,011 100,30.0,,,,
,,111 011,1,,,,,,,,,,,,,,,101 011,11.0,,,,
,,100 101,13,,,,,,,,,,,,,,,,,,,,
,,100 010,1,,,,,,,,,,,,,,,,,,,,
